feature_path,normalized_path,split,dataset,speaker_id,label,label_id,duration_seconds,feature_shape,n_mels,frames,clip_seconds,status,reject_reason
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_187_2a31707aa3_463e9ee524.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\187_2a31707aa3.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_188_6cf88c7052_e2d6a54f81.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\188_6cf88c7052.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_189_2955c1854f_062719984e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\189_2955c1854f.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_190_1c4e6fd0d3_7761116d00.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\190_1c4e6fd0d3.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_191_b7c14ca676_66630e2dac.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\191_b7c14ca676.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_192_de12c919c6_6aef17eeb6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\192_de12c919c6.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_193_3d5b2b5b33_269143d682.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\193_3d5b2b5b33.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_194_03358e0b38_ad367ed1ce.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\194_03358e0b38.wav,test,datagroup1,v13,real,0,6.657813,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_541_69e01f30f2_281ceebae6.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\541_69e01f30f2.wav,test,datagroup1,v13,real,0,7.904000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_542_53da1748f6_0473f2fcba.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\542_53da1748f6.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_543_dbcce6c6bd_2db144d532.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\543_dbcce6c6bd.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_544_7445ce220b_b736cba595.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\544_7445ce220b.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_545_3d067883ee_502e6e56b9.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\545_3d067883ee.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_546_a58f349745_51c242df92.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\546_a58f349745.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_547_a71db6d1be_383e0c5dab.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\547_a71db6d1be.wav,test,datagroup1,v13,real,0,8.000000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v13_real_548_c1c5ff0248_515854148e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\548_c1c5ff0248.wav,test,datagroup1,v13,real,0,3.497813,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_000_bfa53a9563_5a210f1cbf.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_000_bfa53a9563.wav,test,datagroup1,v02,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_001_1f9ba808f4_711a2b34c1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_001_1f9ba808f4.wav,test,datagroup1,v02,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_002_4e5e6c0fc0_7df0378e8f.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_002_4e5e6c0fc0.wav,test,datagroup1,v02,cloned,1,4.768000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_003_395f95894f_0ff173862a.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_003_395f95894f.wav,test,datagroup1,v02,cloned,1,4.797438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_004_543a3a4aaf_fa8b2f8b5d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_004_543a3a4aaf.wav,test,datagroup1,v02,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_005_3bea4c1b7b_c9ee608990.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_005_3bea4c1b7b.wav,test,datagroup1,v02,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_006_c1191aad7d_0780b05e77.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_006_c1191aad7d.wav,test,datagroup1,v02,cloned,1,4.925438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_007_98f149190d_6d49e07602.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_007_98f149190d.wav,test,datagroup1,v02,cloned,1,5.015562,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_008_ff86f2834b_aeebe7383b.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_008_ff86f2834b.wav,test,datagroup1,v02,cloned,1,4.957438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_009_f19bc87c39_1d518a5679.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_009_f19bc87c39.wav,test,datagroup1,v02,cloned,1,4.576000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_010_a35ae488e9_720f906301.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_010_a35ae488e9.wav,test,datagroup1,v02,cloned,1,4.829438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_011_53fc48b769_4a1c714692.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_011_53fc48b769.wav,test,datagroup1,v02,cloned,1,4.989438,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_cloned_u_01_segment_012_2278cece87_1a2ddd9c91.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_012_2278cece87.wav,test,datagroup1,v02,cloned,1,2.528000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_000_1787ce09fb_7aa61cdd55.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_000_1787ce09fb.wav,test,datagroup1,v02,real,0,3.456000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_001_2a55a56e85_91c6c88992.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_001_2a55a56e85.wav,test,datagroup1,v02,real,0,5.040000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_002_5947171385_d5c6518999.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_002_5947171385.wav,test,datagroup1,v02,real,0,4.672000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_003_112306b42b_87fb53a46c.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_003_112306b42b.wav,test,datagroup1,v02,real,0,4.792000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_004_4931847928_8639e56d39.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_004_4931847928.wav,test,datagroup1,v02,real,0,5.040000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_005_4fca666983_745ef40c9d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_005_4fca666983.wav,test,datagroup1,v02,real,0,4.640000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_006_8d9beb9a22_4c4a9692bc.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_006_8d9beb9a22.wav,test,datagroup1,v02,real,0,4.920000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_007_9609fd0f3b_1b35062f56.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_007_9609fd0f3b.wav,test,datagroup1,v02,real,0,4.976000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_008_f241584c5b_a014ba9b1e.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_008_f241584c5b.wav,test,datagroup1,v02,real,0,4.496000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_009_25a8e95930_4008b61d78.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_009_25a8e95930.wav,test,datagroup1,v02,real,0,4.448000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_010_59722967b7_1e9824a4e8.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_010_59722967b7.wav,test,datagroup1,v02,real,0,3.600000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_011_008de90438_b24eb6c98d.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_011_008de90438.wav,test,datagroup1,v02,real,0,3.968000,64x401,64,401,4.0,extracted,
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\features\logmel\test\datagroup1_v02_real_u_01_segment_012_01a98873eb_7acfa3b9b1.npy,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\real\u_01_segment_012_01a98873eb.wav,test,datagroup1,v02,real,0,2.240000,64x401,64,401,4.0,extracted,
