normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\193.wav Result_234508b4ee.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\193.wav Result.mp3,datagroup1,v13,cloned,8.068000,-15.464,0.950012,0.936539,.mp3,234508b4ee004fde57120b987ab74983673238b2,56ceb5f53b27090bfdf0e36f07e266a72c664912,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\194.wav Result_b3e30ddfbf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\194.wav Result.mp3,datagroup1,v13,cloned,6.496000,-18.045,0.949982,0.852217,.mp3,b3e30ddfbf3a05cdff4ecb6b0bfba54fd338cec5,0a03dc4c77998c034337260c6624242ea727c959,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\541.wav Result_ba93216d8e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\541.wav Result.mp3,datagroup1,v13,cloned,7.940000,-16.189,0.949982,0.919395,.mp3,ba93216d8e6aea303ba9fc2576264f16b5d9eab2,5d5dcd5541e100427839d875c7b348f397eed202,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\542.wav Result_73d53c04dc.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\542.wav Result.mp3,datagroup1,v13,cloned,8.064000,-17.889,0.949982,0.821429,.mp3,73d53c04dc16a754bb2829139338e4318c1a6622,f72e1839aa3cd07148cb837f8b8c24f09faa887d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\543.wav Result_882919541b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\543.wav Result.mp3,datagroup1,v13,cloned,7.492000,-17.186,0.949982,0.812066,.mp3,882919541b8c677a29c17dd75400b472d451f31b,c73bbb7015df80a5da3ca29734aca55a085dd50d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\544.wav Result_6efa4b7fb1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\544.wav Result.mp3,datagroup1,v13,cloned,8.068000,-17.206,0.949982,0.888944,.mp3,6efa4b7fb14c1c271205ef218327021a1aee858f,7bb5b20524ab0be1fee848294074f20353f9b3c5,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\545.wav Result_38b07c96e0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\545.wav Result.mp3,datagroup1,v13,cloned,8.068000,-17.092,0.949982,0.976202,.mp3,38b07c96e02c684383a4bc1fed58dbafc14269a6,580371a15daa0469ef90ef46af0d336f560161be,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\546.wav Result_cf4f52137c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\546.wav Result.mp3,datagroup1,v13,cloned,8.068000,-17.642,0.949982,0.662866,.mp3,cf4f52137c7c9ba68c9b270506748459ebe1ab7a,38be0284e087a2611a6b03973253968386f32b07,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\547.wav Result_e7c1f31adf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\547.wav Result.mp3,datagroup1,v13,cloned,8.068000,-16.575,0.949982,0.809618,.mp3,e7c1f31adfa45ec3980694c2d6569f153eb2683b,b0c0481fa42d7384641bba8e57587070b50c43d8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\cloned\548.wav Result_6724ce3cd0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\cloned_voices\548.wav Result.mp3,datagroup1,v13,cloned,3.136000,-15.948,0.950012,1.000000,.mp3,6724ce3cd00f7be32dedd078327956eb1e61dc15,e5dfe4ae509aa6792b26c5984f3277cda06e50de,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\121_f6d39c65f5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\121.wav,datagroup1,v13,real,7.520000,-17.474,0.949982,0.859574,.wav,f6d39c65f5861984e88e372c83a2d09e241d473f,6cad0d4dee70764beaa910eb385d8811ab143df9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\122_8311e224a0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\122.wav,datagroup1,v13,real,8.000000,-13.960,0.949982,0.932000,.wav,8311e224a097009a18dc9b6157e2cb69c422b44f,f8b461f53ea2dda05401611ae1ac080aa0cce577,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\123_ac683c0e3a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\123.wav,datagroup1,v13,real,7.968000,-17.664,0.949982,0.931727,.wav,ac683c0e3aac1c5b3fd8c981e5fe81990a04c6e0,959c5a2d963132a244b5fe36820be2c4cf283b0e,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\124_66e679b085.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\124.wav,datagroup1,v13,real,8.000000,-16.216,0.949982,0.732000,.wav,66e679b0852d3cae9abab02145967d31fb761944,76b54a74032f27a676fc7376d6c496085d862f05,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\125_a53936ab16.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\125.wav,datagroup1,v13,real,8.000000,-15.370,0.949982,0.844000,.wav,a53936ab1626eb21aa8cfb363cb3e8b82fc51647,80e25493ee7018c50e341877678e31f22f49a78d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\126_ee317af5f7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\126.wav,datagroup1,v13,real,8.000000,-14.033,0.949982,0.968000,.wav,ee317af5f7bb6b76035ce4702401cc5cbc1da622,c30445fdbde6ec4ec4af7b8474036e71600aa499,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\127_9e23d019f2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\127.wav,datagroup1,v13,real,8.000000,-14.946,0.949982,0.784000,.wav,9e23d019f224bb386e4573199727e16c46d5648f,1a314d9d2869e37338e1f73804126821232be5d6,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\128_67df6d8caf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\128.wav,datagroup1,v13,real,8.000000,-14.153,0.949982,0.892000,.wav,67df6d8cafafdda5ca118a52562d50ba8c44e9d3,06877db5c8ed972a5feecd44786253171fa02177,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\129_c3d8e0f57b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\129.wav,datagroup1,v13,real,8.000000,-15.659,0.949982,0.896000,.wav,c3d8e0f57b5fd764b38d05ca798cf4036e8c8777,a45186d3df9b633d49266b573f6232f47e6f1209,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\130_ddcd6eff44.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\130.wav,datagroup1,v13,real,8.000000,-14.489,0.949982,1.000000,.wav,ddcd6eff448bd22ecd6845c46e86c7aadda389d7,2c3aff342b565197e0f938abc9151e4da5429bca,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\131_d608fcdf4d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\131.wav,datagroup1,v13,real,8.000000,-15.111,0.949982,1.000000,.wav,d608fcdf4d43040687a0d95868e712217bbe0d61,b1de6cb23004cdb0db65f4444ebebc0630271450,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\132_4d938e36c0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\132.wav,datagroup1,v13,real,7.936000,-15.863,0.949982,0.802419,.wav,4d938e36c0721b46f0e9a797a38723d9f3330194,be298c43c884dea083590a8da8543a552fcc3078,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\133_286a6c202d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\133.wav,datagroup1,v13,real,8.000000,-15.202,0.949982,1.000000,.wav,286a6c202d5691c6cb3b0a6cc255faacb118e0b9,3b5d6adfbac66b8813cd31387e64e3780ccbb0f7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\134_043a25824f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\134.wav,datagroup1,v13,real,8.000000,-16.362,0.949982,0.992000,.wav,043a25824f317501afbf4462ffff8aabb1701cd9,cb3fedde5514d9807a34ca12c91cd62282b256e3,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\135_90733e20b3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\135.wav,datagroup1,v13,real,7.200000,-15.993,0.949982,1.000000,.wav,90733e20b3f07447b8babd246e9d0a9c5991c5d8,a0b6d363fd816962c63206dbdd4d4498fa01a640,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\136_134a6e4e21.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\136.wav,datagroup1,v13,real,7.397812,-15.061,0.949982,1.000000,.wav,134a6e4e217636d2c891de9a07a8f4c8b7e85e07,2b5e5bc07caac0050c26e412995cad3ca0606ff9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\137_dced226174.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\137.wav,datagroup1,v13,real,7.456000,-24.997,0.949982,0.712446,.wav,dced226174e62c692775bd3f1179ab82d6851523,d45c25deafedfb1549de54b0eca8a06b667bf76b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\178_d34207ed29.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\178.wav,datagroup1,v13,real,7.872000,-14.994,0.949982,1.000000,.wav,d34207ed2972b647696c83e80e4fac96704b8cca,7e005e810b114e46178068ca269ef370db5a3fa1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\179_b718d8accb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\179.wav,datagroup1,v13,real,8.000000,-14.903,0.949982,1.000000,.wav,b718d8accbbc15e10f3a88f3468bff1fba9c5816,0909fd083bc93934e3e033c8b32da4df40d25a7a,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\180_520784ff79.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\180.wav,datagroup1,v13,real,8.000000,-16.200,0.949982,1.000000,.wav,520784ff79354d7922b1cb2c409d87d85bc0cc76,06c6fe55baf7b6f2b173e8c08b8ae4bd6face86b,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\181_e5d4340ad4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\181.wav,datagroup1,v13,real,8.000000,-15.792,0.949982,1.000000,.wav,e5d4340ad42914fa76058f38847f4cb23a549104,e7105df0a7a12756ddf0b5078a7c2bc75fb86504,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\182_996efcae8a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\182.wav,datagroup1,v13,real,8.000000,-13.469,0.949982,1.000000,.wav,996efcae8abac148295a4cdf6992a73fffb576fd,f01922ebea2bd1a3a49852d0148a847675d58a4c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\183_e46f898304.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\183.wav,datagroup1,v13,real,8.000000,-14.295,0.949982,1.000000,.wav,e46f8983047049d4ee3018dbe22fc104ec748145,f6e76398a76ae4fd6f8ffc555222a39861cec8a0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\184_7290ba9d8d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\184.wav,datagroup1,v13,real,8.000000,-13.625,0.949982,1.000000,.wav,7290ba9d8dfa0bbf74e76e32a4be1f5afa856c27,6a21f5e1b5bac311ad08bdbf26b9f20c9fed7fe0,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\185_49d94170f5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\185.wav,datagroup1,v13,real,8.000000,-14.259,0.949982,1.000000,.wav,49d94170f5369525236f7ab17fd5addb3e256c1d,e88f48e44ef86a3f1da6d77bb47e6a0955cc92c6,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\186_b6df5c8377.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\186.wav,datagroup1,v13,real,8.000000,-14.513,0.949982,1.000000,.wav,b6df5c8377eadd20695d4f36cac3bc160f31e7e5,2d1c7d92857d9810aa0f68814347079bf658690c,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\187_2a31707aa3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\187.wav,datagroup1,v13,real,8.000000,-15.290,0.949982,1.000000,.wav,2a31707aa35dc7e48949ce0c0b2bd247999b14f7,6555442f10109c2e2d20232a84d3e54643eb2e92,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\188_6cf88c7052.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\188.wav,datagroup1,v13,real,8.000000,-15.542,0.949982,1.000000,.wav,6cf88c7052c4cab25c337c3947345b85f7f99739,dc61692e694986a53e1eab1f20b41751f19ca1d2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\189_2955c1854f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\189.wav,datagroup1,v13,real,8.000000,-15.858,0.949982,1.000000,.wav,2955c1854f505869871a34aafd9d15a54848278f,5bdb5837868b06a228fd4df28d2618c827f452ea,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\190_1c4e6fd0d3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\190.wav,datagroup1,v13,real,8.000000,-14.724,0.949982,1.000000,.wav,1c4e6fd0d379c80022bed8282e237866d14821ff,a09f4b2ed21b5dffe8839d57d0cc0aee20574f67,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\191_b7c14ca676.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\191.wav,datagroup1,v13,real,8.000000,-14.556,0.949982,1.000000,.wav,b7c14ca676a0c11c4a3d9fa5d86b07168009bb7b,63bed55e303f441c18f8811543394aa31676c34f,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\192_de12c919c6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\192.wav,datagroup1,v13,real,8.000000,-13.964,0.949982,1.000000,.wav,de12c919c6d2ef9446ba5d6d550df2acdf834d85,2259fe28861e0bcbc83a44aefef9a79b79e1e681,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\193_3d5b2b5b33.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\193.wav,datagroup1,v13,real,8.000000,-13.862,0.949982,1.000000,.wav,3d5b2b5b33f8c696fae2e2f57451d116b34999e3,7807781a24dbeb56ffa5022d79650731a8b83cba,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\194_03358e0b38.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\194.wav,datagroup1,v13,real,6.657813,-14.571,0.949982,1.000000,.wav,03358e0b38ab92fec5b4ad1872d7bfb5c52c69f8,87280318c9bc32fe4bb642d6bbce0b16c721370d,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\541_69e01f30f2.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\541.wav,datagroup1,v13,real,7.904000,-14.499,0.949982,1.000000,.wav,69e01f30f29f4fbb4e06dc4fab80c4a5923aa6d3,fc0ad4348670b1e102d9249de73066a9e6f54df1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\542_53da1748f6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\542.wav,datagroup1,v13,real,8.000000,-13.246,0.949982,1.000000,.wav,53da1748f6e3ef3f5560c47d54604e8639fc9d10,5c2c7ad7bc14fc62cde8631a9bd167b914050adb,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\543_dbcce6c6bd.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\543.wav,datagroup1,v13,real,8.000000,-14.808,0.949982,0.968000,.wav,dbcce6c6bda2eeae59d49c2785e853d1cae60f87,956af79bc8706400d04fb4613b466fb3cb662322,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\544_7445ce220b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\544.wav,datagroup1,v13,real,8.000000,-15.094,0.949982,1.000000,.wav,7445ce220b0df05a50a874fa3db1ab3fb70be8dd,f60fd821ab670f5b9e0c35b50f92170d247864bc,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\545_3d067883ee.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\545.wav,datagroup1,v13,real,8.000000,-14.498,0.949982,1.000000,.wav,3d067883eebee015d9c4430fa8cea77ed55730d6,6a6dc31a5994c2810a43e42c28431b90dbf43cf8,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\546_a58f349745.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\546.wav,datagroup1,v13,real,8.000000,-15.072,0.949982,1.000000,.wav,a58f349745ea022440df4b73a6a4268cb2dfc4df,ab8d901628e5d71feb8a4039c44231e538174685,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\547_a71db6d1be.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\547.wav,datagroup1,v13,real,8.000000,-14.115,0.949982,1.000000,.wav,a71db6d1be807c73e478abec63c45c302f42a2e7,c44c282e527265f7acb9b20fe731a9602b340bfd,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v13\real\548_c1c5ff0248.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v13\really_voices\548.wav,datagroup1,v13,real,3.497813,-13.226,0.949982,1.000000,.wav,c1c5ff02485ca37ee462a418b29480a7fb058364,27d097969863d38f840d9f9d49c0ab8c265c58fd,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_000_bfa53a9563.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_000.wav,datagroup1,v02,cloned,5.015562,-13.077,0.950012,1.000000,.wav,bfa53a956330a0d79982169981a3f436beec9c3d,e0783be441b29fa0ab3047255db2e178eb55bfb1,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_001_1f9ba808f4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_001.wav,datagroup1,v02,cloned,4.989438,-13.066,0.950012,0.948692,.wav,1f9ba808f4ab3515b7baf1a70473b64ac92cdd60,fafb915d9dd8b0e58718ffb2cff42718c5b01b34,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_002_4e5e6c0fc0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_002.wav,datagroup1,v02,cloned,4.768000,-14.306,0.950012,0.852349,.wav,4e5e6c0fc006002afd878a9f46429dc59cd647b5,de8a3a342f59a140931424f9819c44651b808ce7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_003_395f95894f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_003.wav,datagroup1,v02,cloned,4.797438,-14.085,0.950012,0.833244,.wav,395f95894f4f19500d6466ba223e1ff4df22de1f,41df1f27373eeac5a7e4804f4a90413a6f062400,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_004_543a3a4aaf.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_004.wav,datagroup1,v02,cloned,5.015562,-14.834,0.950012,0.974479,.wav,543a3a4aaf15188a936ca24584341d462ad2f24b,03a0192cc16661d6153ce3930f17e27419e6a9d3,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_005_3bea4c1b7b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_005.wav,datagroup1,v02,cloned,4.989438,-17.235,0.950012,0.846075,.wav,3bea4c1b7b9f6f8d83f24d914b660fdb349ff75d,23b0fa66c0cc12c3f2ac561c8c717f19dc196838,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_006_c1191aad7d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_006.wav,datagroup1,v02,cloned,4.925438,-13.265,0.950012,0.928534,.wav,c1191aad7d362bfc4ca4fc546696e7e7171d78e1,6cbf53932dad05f901a21456c93956a2e2a4d1f2,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_007_98f149190d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_007.wav,datagroup1,v02,cloned,5.015562,-14.025,0.950012,0.885157,.wav,98f149190d344a2d402adcb4a329463a0bece125,525a3f12ca414d6a851a775a0b374041d4c5b046,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_008_ff86f2834b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_008.wav,datagroup1,v02,cloned,4.957438,-17.196,0.949982,0.922541,.wav,ff86f2834b9b4bfef90a4948180ab0035e482ba7,ca61663dcc459e603613e9d653c93ffc0e719ca4,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_009_f19bc87c39.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_009.wav,datagroup1,v02,cloned,4.576000,-14.684,0.950012,0.860140,.wav,f19bc87c394d200b4db74a777397fc2ea6a12226,2fc6ad3b888985a3860d72116586aedc37d7bae7,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_010_a35ae488e9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_010.wav,datagroup1,v02,cloned,4.829438,-17.389,0.950012,0.575934,.wav,a35ae488e96d4fbbcadff0c5902c6ac314a4fa45,698eab6deab2e1ddea7773f4d437feb8e70cecd9,True,,test
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v02\cloned\u_01_segment_011_53fc48b769.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v02\cloned_voices\u_01_segment_011.wav,datagroup1,v02,cloned,4.989438,-16.125,0.950012,0.974346,.wav,53fc48b7697d9b335eeab4339227444068c9a024,b36647d407ee6b7135bdc03107d324d9c89c67bf,True,,test
