normalized_path,source_path,dataset,speaker_id,label,duration_seconds,rms_dbfs,peak,active_ratio,source_extension,source_sha1,normalized_sha1,accepted,reject_reason,split
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\47_bfbbac2cde.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\47.wav,datagroup1,v12,real,8.000000,-16.786,0.949982,0.864000,.wav,bfbbac2cde8aacb0658a9ff19598ab110350118c,d263cd80955726f9b022330d8be7ea3291f2e38a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\48_b3787ac47e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\48.wav,datagroup1,v12,real,8.000000,-19.467,0.949982,0.892000,.wav,b3787ac47e17e2931891eadf57771aab65016944,c7fc14893e6958a968666b5c764c3712fbf1153f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\49_3da711441d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\49.wav,datagroup1,v12,real,8.000000,-19.598,0.949982,0.928000,.wav,3da711441dc29c6adae4282a0b708f35fbacfac9,e1655d48530c7bbad52746d31808646487ad2f62,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\50_beddd1ddf3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\50.wav,datagroup1,v12,real,3.297813,-18.594,0.949982,1.000000,.wav,beddd1ddf3bd4413236764099d3c635e4de79fa2,8d1988c93ae8630be4d4546b23fc0359171487a1,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\506_b5b6e6d73a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\506.wav,datagroup1,v12,real,8.000000,-20.346,0.949982,0.776000,.wav,b5b6e6d73a01e52dbcdb8eb391b723ab75b50635,bc6431666395d4a4e810da3fae3256ae80c3ad6f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\507_37240d03d5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\507.wav,datagroup1,v12,real,8.000000,-18.945,0.949982,0.804000,.wav,37240d03d540ab1b8bdf57b753f9311e8731b992,b1120c4eed5ae715415629ab95460ea4bb809f16,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\508_cf6b6ef59b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\508.wav,datagroup1,v12,real,8.000000,-19.424,0.949982,0.900000,.wav,cf6b6ef59b8e0c856d76fc172ec5dd2ad8f6f66b,503eaafd6146e4a820045698e0e600f6c7ce22a3,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\509_ad4fa6c818.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\509.wav,datagroup1,v12,real,8.000000,-19.068,0.949982,0.872000,.wav,ad4fa6c818a5c85e5b0164b82e3d4984490a980d,a5292433ff39715daed8ac91aaadc7ae3ddb8aae,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\51_25b8e54c86.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\51.wav,datagroup1,v12,real,7.808000,-20.234,0.949982,0.930328,.wav,25b8e54c8605ce03b076febc0dd315d0fa22e67e,63ec41eec4370180399acf996a7de0f84e472019,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\510_366b104585.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\510.wav,datagroup1,v12,real,8.000000,-19.378,0.949982,0.940000,.wav,366b10458542e24a2dad9744f50765219a52f0dd,5d83a029324224e125e3d21fdb50b571b58b932e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\511_4b1f2c7fda.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\511.wav,datagroup1,v12,real,4.288000,-15.811,0.949982,0.940299,.wav,4b1f2c7fdad88c098f17bc29f81cf95001768f76,72eff758b4d797fdbdcc8fe7fb8572d441ac7547,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\52_1e0a8012a4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\52.wav,datagroup1,v12,real,8.000000,-20.295,0.949982,1.000000,.wav,1e0a8012a4cd331303bbdb6f65d959b842afc8eb,76e7119402733f7e1cf9c0d42fbe519af9c99092,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\54_4d6cd7b1f0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\54.wav,datagroup1,v12,real,8.000000,-18.325,0.949982,1.000000,.wav,4d6cd7b1f086a136e0498e050ccd0f12c445ee81,4220553ff1005f1452517a2ac42f9a8974dc29b2,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\563_5e3bb26a39.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\563.wav,datagroup1,v12,real,7.648000,-19.632,0.949982,0.707113,.wav,5e3bb26a39b248cc2918eeb65cdb099d72f1b21e,693b265be0a30cb65fa9253cd1d8f171b8e66938,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\564_1ed69efbd7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\564.wav,datagroup1,v12,real,6.496000,-21.090,0.949982,0.640394,.wav,1ed69efbd738a064c6a675c296741f09e81353b6,0ba5c67f66db30883f2ef2e75db106bf3ae50ebe,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\565_a347b580d3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\565.wav,datagroup1,v12,real,7.488000,-17.534,0.949982,0.914530,.wav,a347b580d3a174ccce84abddc86553d61f11a69a,66159819cb71db061dfb875edda08961e9eb61c2,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\89_e6027bccf8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\89.wav,datagroup1,v12,real,7.488000,-18.343,0.949982,0.876068,.wav,e6027bccf8de5f2ced9e24ed44b7e1ffe8b35c27,c91722b5a09f3028d02b149dd6eb3e2fd1ff6a11,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\90_1e77f1198f.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\90.wav,datagroup1,v12,real,7.648000,-18.401,0.949982,0.979079,.wav,1e77f1198ffa467d85e75e18bd3040dd6b464469,6049794c4bbbfefa0e8ebe8ccc36c9dc5fe5fbf0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\91_c958a75c55.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\91.wav,datagroup1,v12,real,7.808000,-17.455,0.949982,0.922131,.wav,c958a75c55e655e6dd42f69621ef2a3e032374e6,57530e05f3f302a4ae2a1cdd939f1ff56036de60,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\92_f8c1af75ba.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\92.wav,datagroup1,v12,real,7.904000,-20.795,0.949982,0.914980,.wav,f8c1af75ba212bf39f90984f1e4d7e9a07848f31,f271b6c3729709476de5397f8c212005db366dca,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\93_4aaa36697a.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\93.wav,datagroup1,v12,real,8.000000,-19.938,0.949982,0.896000,.wav,4aaa36697a1e83c29b976cb31c71f4050f971b0d,f17a9a79ce45e27f3b491283f8693af52e249ee8,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\94_28118098ed.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\94.wav,datagroup1,v12,real,8.000000,-18.120,0.949982,0.812000,.wav,28118098edf8a87f950f95b65d1592f8f8253129,f9b7bd2c3447c08a7c4f2ff7dd16e24487fff0cd,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\95_8d9a506d90.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\95.wav,datagroup1,v12,real,8.000000,-16.801,0.950012,0.816000,.wav,8d9a506d903bb4911716b05812096932ddb5246d,c1d4bac324637f063e2d1d9476c3f8d5eb7a27ee,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\96_cbbd37b4c1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\96.wav,datagroup1,v12,real,5.457813,-18.148,0.949982,0.976547,.wav,cbbd37b4c16ae6bbf6a118e1d6a90dbc6c6b487a,ff66e0171c745571265867c4b8e465d4362dea1c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\97_17be08eed5.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\97.wav,datagroup1,v12,real,7.264000,-20.528,0.949982,0.709251,.wav,17be08eed5f4bd5211038df1f3d9f1256603cf69,bd26e643d6d6b3b8a5313dc2200ee8d1106e9636,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\98_2fcd09eded.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\98.wav,datagroup1,v12,real,7.296000,-17.333,0.949982,0.938596,.wav,2fcd09eded30f5522d49306da302c4fa21c23b0a,81b73bc31f50102cd7435b96b0cbe74d78ed5c32,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v12\real\99_6a990b7ba3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v12\really_voices\99.wav,datagroup1,v12,real,7.680000,-16.897,0.950012,0.804167,.wav,6a990b7ba388ec1b76705ec076baaabea9e4b889,6b104f1bcf9c2f9ad584318ab618394197975598,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_000_97a9a72cf0.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_000.wav,datagroup1,v06,cloned,4.631563,-13.426,0.949982,1.000000,.wav,97a9a72cf054560a1a3c2fc1748d795034a4320b,4619e0e493f0e87058c4ca533ebcc6774f4b32be,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_001_c876e6b5f4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_001.wav,datagroup1,v06,cloned,4.928000,-16.199,0.949982,0.935065,.wav,c876e6b5f4e56af2486f9aa4296a7a90509ee4e6,fc7053c85c123acedc4136f53929fea6a973519d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_002_c0a7cb72c9.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_002.wav,datagroup1,v06,cloned,5.015562,-13.891,0.949982,1.000000,.wav,c0a7cb72c9bdc3339de232cb5db9f3e088aceeaa,671422345a5f12764648091bfa90c96c20141cbd,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_003_975dec1356.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_003.wav,datagroup1,v06,cloned,4.989438,-11.161,0.949982,1.000000,.wav,975dec1356f92972894bf8ca222ec4149b7b7b33,d3e22c4cd4008a977fbac7db1f72f7885931f085,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_004_d7d9b9ed8b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_004.wav,datagroup1,v06,cloned,5.015562,-10.072,0.949982,1.000000,.wav,d7d9b9ed8bd0c849df1b58fbbc01cd0da2782e07,f707f74e2fbc88b4a798e8df663d9ae5b170d8d4,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_005_b62dcc51eb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_005.wav,datagroup1,v06,cloned,4.989438,-11.556,0.950012,1.000000,.wav,b62dcc51ebec33bfbfc4cae02486609fdaddef25,b075c810c63d5b4fe81562d5e2d9f19512488ae2,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_006_29458c847b.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_006.wav,datagroup1,v06,cloned,4.989438,-10.982,0.949982,1.000000,.wav,29458c847b8776a125127ff4dccdd4efd59074fb,d361bfb281da4c1d476466801241cd7fb74a1eea,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_007_256b04e894.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_007.wav,datagroup1,v06,cloned,5.015562,-11.587,0.949982,1.000000,.wav,256b04e89457a2e96531dbc2d04974542fc99305,b8acf4e4ac9f6adad05d89275b3fd97cd452bdeb,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_008_6fae1ad6f1.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_008.wav,datagroup1,v06,cloned,4.989438,-13.715,0.949982,1.000000,.wav,6fae1ad6f1997cc0bb078254eec7acd6929b420b,63b66837bf85fc762291d243be35a1bbcfb19920,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_009_237d630662.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_009.wav,datagroup1,v06,cloned,5.015562,-13.331,0.949982,0.936199,.wav,237d630662f4af6bfb74c83d4cce6e0b5ababd0d,84f723f267b7bb865f22e719cff9fbdcd96155a0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_010_efed677b1e.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_010.wav,datagroup1,v06,cloned,4.989438,-13.253,0.950012,0.865315,.wav,efed677b1ed09cc77d13f34d385e8ea3b271b3f3,d0b1af76a0482b08484c63756ebf02de40dc1574,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_011_0f333a2433.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_011.wav,datagroup1,v06,cloned,4.989438,-15.300,0.949982,0.929451,.wav,0f333a2433fdb877c34528ee5b9e7e38a1ca6177,b9331e5836a06667a952281dc97ceb5c5189caa5,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_012_290d219c1d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_012.wav,datagroup1,v06,cloned,5.015562,-12.331,0.949982,1.000000,.wav,290d219c1d357c723490031cd2074f1dd46a6c35,b1c5efe42817e841e94b07a04773aed08e63b84c,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_013_835509a793.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_013.wav,datagroup1,v06,cloned,4.989438,-11.468,0.950012,1.000000,.wav,835509a7932f58573c313a7b9fe98570851271eb,932a0aab5ec15631402a1906c50437855a23a78e,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_014_a9175baec8.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_014.wav,datagroup1,v06,cloned,5.015562,-11.363,0.949982,0.993620,.wav,a9175baec8cb076d82814c1ca9809ffe467d5295,66b3fa7a53ef480c18c4e21327c32da6d8471581,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_015_676ea25054.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_015.wav,datagroup1,v06,cloned,4.989438,-14.129,0.949982,0.993586,.wav,676ea250547287b9cd288325e1fed2c368a24f57,b9da5ff68093a1e78f21046a6b8188434d81cf84,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_016_6dda3e2c7c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_016.wav,datagroup1,v06,cloned,4.989438,-13.861,0.950012,0.974346,.wav,6dda3e2c7cebaaf230db7d489900f6bacc181ad3,f21ce66168380db47f32316dab02ea9d5fac121f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_017_1059fec391.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_017.wav,datagroup1,v06,cloned,5.015562,-13.876,0.950012,0.987240,.wav,1059fec391a315fec72eb0ca872149b3af213122,1109bf7ae79de24f675c2e4f691efa90edd09f5d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_018_fda3957f6c.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_018.wav,datagroup1,v06,cloned,4.989438,-14.004,0.950012,0.762699,.wav,fda3957f6cf6be0197254394ddb4ee46cfa78f86,f0285a9f5a60edf9e2a65cfa4e7ca6d1611b5043,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_019_4d8f81801d.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_019.wav,datagroup1,v06,cloned,5.015562,-13.601,0.949982,0.878777,.wav,4d8f81801de4af31381bc5a30c9f59b25eda34ee,fd3d31699eacb84ad2ef116f6d33d55ea1b13ddc,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_020_4383be9efb.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_020.wav,datagroup1,v06,cloned,4.989438,-12.607,0.949982,1.000000,.wav,4383be9efbc63148d97c670d37abd75ac88ded2e,27efb1795a1adcaee0b5e54876eaeb81f614fb0a,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_021_988e7f4a52.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_021.wav,datagroup1,v06,cloned,4.989438,-14.367,0.950012,0.903797,.wav,988e7f4a52f6b60484649fdf8efda726bab07d06,23d9117ed94141795675b2c92403a73e676af4a0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_022_1ed42f9750.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_022.wav,datagroup1,v06,cloned,5.015562,-13.625,0.950012,0.917058,.wav,1ed42f9750e97ebe04fe3872b1576ebeea98025a,a5db19e21e9a6f48da9f108b49ecf90acf3e0c95,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\cloned\j_01_segment_023_978ba528c3.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\cloned_voices\j_01_segment_023.wav,datagroup1,v06,cloned,4.127375,-14.135,0.950012,0.868197,.wav,978ba528c39fc87eaca502a19a733ec07fcf3fed,09fd7046744ece4d1abfb2417a8790adf55b9dc0,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_000_06adfdeea7.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\really_voices\j_01_segment_000.wav,datagroup1,v06,real,4.653500,-15.214,0.949982,1.000000,.wav,06adfdeea791d22007e9552ffc4dd0968e3ee973,77855390873fbf6f6f87610bb226559bc7b18147,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_001_65c9b2f946.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\really_voices\j_01_segment_001.wav,datagroup1,v06,real,5.040000,-18.293,0.949982,0.885714,.wav,65c9b2f946b317f7f03fd69689134e777740c83d,09a1d72cb77ec6e8a696672ffcb66fb77cd33f1f,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_002_0783ba1b51.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\really_voices\j_01_segment_002.wav,datagroup1,v06,real,5.040000,-17.650,0.949982,1.000000,.wav,0783ba1b515a8df3c4113c75994fd49d4403a54e,63465211e76050b6b3907c0c35ac559601473a2d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_003_823c9c1f24.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\really_voices\j_01_segment_003.wav,datagroup1,v06,real,4.920000,-16.651,0.949982,1.000000,.wav,823c9c1f24d34e1cdaf382cdb9a03642ec40b9ca,be6a5007f44b8fe81c7d90453bd664d8e689aaf4,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_004_03dbaea500.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\really_voices\j_01_segment_004.wav,datagroup1,v06,real,5.040000,-18.133,0.949982,1.000000,.wav,03dbaea500d89c9ef08f6b457395927fb6b7edf2,2315718999416f51356436aed0a05aa1b440fe59,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_005_b264042463.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\really_voices\j_01_segment_005.wav,datagroup1,v06,real,5.040000,-17.110,0.949982,0.936508,.wav,b26404246396fa3d343d61e05459757dd9ee92d7,aa63101e86716a46b64b91c6618d8417bda5023b,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_006_e78cc295e4.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\really_voices\j_01_segment_006.wav,datagroup1,v06,real,4.896000,-16.466,0.949982,1.000000,.wav,e78cc295e471fc75ed2e53024b2e420e48636267,6584b5e6c4401c2a810f5255f878cf57ccd2355d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_007_d3f1532fc6.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\really_voices\j_01_segment_007.wav,datagroup1,v06,real,5.024000,-17.291,0.949982,0.942675,.wav,d3f1532fc6d44d441ac4ff3679a74625d4cdc51f,f4ef8c9bb3035214ff1bc01a796cb2ac55cf5b5d,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_008_1dcbb2e421.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\really_voices\j_01_segment_008.wav,datagroup1,v06,real,5.040000,-16.886,0.949982,0.904762,.wav,1dcbb2e42140ca0d2a388c5e691aecf4c95c23d3,c68c7cd27af801e1e862e22c09cc6a9c31543ebe,True,,validation
C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\prepared_audio\datagroup1\v06\real\j_01_segment_009_de7c799d57.wav,C:\Users\MICROSPACE\Desktop\matt\aiclone\aiworks\datagroup1\v06\really_voices\j_01_segment_009.wav,datagroup1,v06,real,4.920000,-19.095,0.949982,0.921951,.wav,de7c799d5732ba8831ffa4131c4ece3955a10f61,68c447eb622f0819f446e0c6de7c8db4a286eede,True,,validation
